t	handelse	kort	till	plats	osaker	tal
21.84	klapp	-	-	-	-	*clap clap* (synkpunkt)
28.08	spelar	Swamp	-	ensamt	-	Spela Svamp.
30.62	tappar	Swamp	-	ensamt (enda Swamp än)	-	Tappaschwamp.
35.02	spelar	Killing Glare	-	ensamt	-	Spelar. Killin' Glaer. Till vänster, ovanför Library.
43.80	tar_bort	Killing Glare	grav	-	-	Flyttar Killing Glare till Graveyard.
48.42	drar	-	-	-	-	Dra kort.
53.96	spelar	Flutterfox	-	-	-	Spelar Flutterfox.
58.32	spelar	Pharika's Chosen	-	-	-	Spelar Parika's Chosen.
63.44	otappar	Swamp	-	ensamt	-	Antappar Swamp.
69.02	spelar	Swamp	-	hög A (med den första)	-	Spelar Swampy Stack. (en till Swamp, i hög med den första)
72.76	tappar	Swamp	-	hög A (båda korten)	-	Tack bald for Swamp. (tappar två Swamp: rad 1 av 2)
72.76	tappar	Swamp	-	hög A (båda korten)	-	(tappar två Swamp: rad 2 av 2)
77.78	flyttar	Pharika's Chosen	-	-	-	Flyttar Parika's Choosen lite till höger.
82.36	spelar	Swamp	-	ensamt	-	Spelar en till Swamp i egen
87.74	spelar	Ukud Cobra	-	ensamt	-	Spelar Ukud Cobra.
91.84	drar	-	-	-	-	Dra kort.
95.30	tar_bort	Flutterfox	grav	-	-	Flapper Fox Graveyard.
99.50	flyttar	Ukud Cobra	-	-	-	Flyttar Ukud Cobra.
102.82	otappar	Swamp	-	hög A (båda korten)	-	Antappar 2 Swamp. (rad 1 av 2)
102.82	otappar	Swamp	-	hög A (båda korten)	-	(rad 2 av 2)
105.04	tappar	Swamp	-	ensamt, till höger	-	Tappar Swamp till höger.
109.50	spelar	Mirran Bardiche	-	ensamt	-	Spelar Mirran Bardiche.
113.62	flyttar	Mirran Bardiche	Ukud Cobra	på Ukud Cobra	-	Attachar. Med Rambadish till Ukud Cobra.
119.04	flyttar	Ukud Cobra	-	-	ordning	Vi byter plats på ordningen så att Ukud Cobra ligger ovanpå.
126.56	spelar	Valkyrie's Sword	-	ensamt	-	Spelar. Valkyrie's Sword.
131.52	flyttar	Valkyrie's Sword	Pharika's Chosen	på Pharika's Chosen	-	Attachar Vakili's Sword till Parikas Chosen.
137.88	flyttar	Pharika's Chosen	-	-	ordning	Vi byter plats på Parikas Chosen och Valkyries Sword.
142.10	otappar	Swamp	-	-	-	Antappa Swamp. (troligen den ensamma till höger, tappad vid 105)
143.76	drar	-	-	-	-	Dra ett kort.
148.52	spelar	Trusty Retriever	-	ensamt	-	Spela Trusty Retriever.
152.28	tar_bort	Pharika's Chosen	grav	-	-	Parika's Chosen Graveyard. (Valkyrie's Sword ligger kvar)
157.58	flyttar	Valkyrie's Sword	-	-	-	Valkyrie's Sword. Flytta vänster.
162.88	flyttar	Valkyrie's Sword	Trusty Retriever	på Trusty Retriever	-	Attachar Valkyrie's Sword på Trusted Retriever.
167.52	flyttar	Ukud Cobra	-	-	-	Flyttar Ukud Cobra med Attachment. (åt höger enligt första transkriberingen)
167.52	flyttar	Mirran Bardiche	Ukud Cobra	på Ukud Cobra	-	(flyttade ihop med Ukud Cobra)
172.54	otappar	Swamp	-	hög A (vänstra högen)	-	Antappar Swamp Vänstra Hög. (ett av de två i högen)
179.44	drar	-	-	-	-	Dra kort.
183.42	grav_till_hand	Pharika's Chosen	-	-	-	Parika's Chosen Graveyard Till Hand. (ingen händelse på bordet; graveyard −1)
189.40	grav_exile	Flutterfox	-	-	-	Flutterfox Exile. (ur graveyard; ingen händelse på bordet; graveyard −1)
193.94	spelar	Killing Glare	-	-	-	Killin' Glare. Graveyard till spel.
200.22	tar_bort	Ukud Cobra	grav	-	-	Ukud, Cobra, Graveyard. (Mirran Bardiche ligger kvar ensam uppe till höger, sett i ruta 205)
203.40	otappar	Swamp	-	-	-	An tappar en swamp.
207.02	flyttar	Swamp	-	hög A	-	Stackar, en swamp! På hög. Tre Swamp totalt. (den ensamma Swamp till höger flyttas in i högen; ingen ny spelas, sett i ruta 205 mot 214)
215.18	tappar	Swamp	-	hög A (två av tre)	-	Tappar 2 Swamp. (rad 1 av 2)
215.18	tappar	Swamp	-	hög A (två av tre)	-	(rad 2 av 2)
217.24	spelar	Pharika's Chosen	-	ensamt, uppe till vänster	-	Parikas Choosen, uppe ty venster. (från handen, uppe till vänster)
221.48	tappar	Pharika's Chosen	-	-	-	Tappar Farikas Chosen.
225.22	tar_bort	Killing Glare	grav	-	-	Killing Glare till Graveyard.
229.60	tappar	Trusty Retriever	-	-	-	Tappar Trusty Retriever.
233.14	flyttar	Mirran Bardiche	-	-	-	Flyttar Miriam Bardiche vänster
236.06	otappar	Swamp	-	hög A (två kort)	-	Antappalt for Swamp. (otappar två Swamp: rad 1 av 2)
236.06	otappar	Swamp	-	hög A (två kort)	-	(rad 2 av 2)
242.42	drar	-	-	-	-	Draar kort.
246.62	spelar	Scourge of the Undercity	-	ensamt	-	Spelar, Scourge of the Undercity.
250.46	flyttar	Mirran Bardiche	Scourge of the Undercity	på Scourge of the Undercity	-	Attachar Miran Bardiche till Scores of Undercity.
254.40	flyttar	Scourge of the Undercity	-	-	-	Flyttar till vänster. (paret flyttas ihop)
254.40	flyttar	Mirran Bardiche	Scourge of the Undercity	på Scourge of the Undercity	-	(flyttade ihop med Scourge of the Undercity)
258.74	tappar	Swamp	-	hög A (alla tre)	-	Tappar alla tre Swamp. (rad 1 av 3)
258.74	tappar	Swamp	-	hög A (alla tre)	-	(rad 2 av 3)
258.74	tappar	Swamp	-	hög A (alla tre)	-	(rad 3 av 3)
263.34	spelar	Ancestral Blade	-	ensamt	token	Ancestral Blade spelar, (regelmotorn skapar ett Soldier-token på det digitala bordet; inget fysiskt kort)
267.76	tar_bort	Pharika's Chosen	grav	-	-	Parika's Choosen till Graveyard.
270.92	drar	-	-	-	-	Dra kort.
273.46	otappar	Trusty Retriever	-	-	-	Ann tappar. Truster Retriever.
284.50	slut	-	-	-	-	(sista rutan före Kontrollcenter; slutläget: Trusty Retriever med Valkyrie's Sword, Scourge of the Undercity med Mirran Bardiche, Ancestral Blade, tre Swamp tappade i en hög; graveyard överst Pharika's Chosen)
