nr	start_s	slut_s	text
0	21.84	22.44	*clap clap*
1	28.08	28.84	Spela Svamp.
2	30.62	31.52	Tappaschwamp.
3	35.02	35.52	Spelar.
4	35.88	36.48	Killin' Glaer.
5	37.82	39.66	Till vänster, ovanför
6	41.12	41.60	Library.
7	43.80	45.78	Flyttar Killing Glare till Graveyard.
8	48.42	48.86	Dra kort.
9	53.96	55.34	Spelar Flutterfox.
10	58.32	60.18	Spelar Parika's Chosen.
11	63.44	64.38	Antappar Swamp.
12	69.02	70.14	Spelar Swampy Stack.
13	72.76	73.92	Tack bald for Swamp.
14	77.78	79.96	Flyttar Parika's Choosen lite till höger.
15	82.36	84.14	Spelar en till Swamp i egen
16	87.74	89.22	Spelar Ukud Cobra.
17	91.84	92.52	Dra kort.
18	95.30	96.94	Flapper Fox Graveyard.
19	99.50	100.66	Flyttar Ukud Cobra.
20	102.82	104.14	Antappar 2 Swamp.
21	105.04	106.62	Tappar Swamp till höger.
22	109.50	111.14	Spelar Mirran Bardiche.
23	113.62	114.40	Attachar
24	115.00	116.78	Med Rambadish till Ukud Cobra.
25	119.04	122.46	Vi byter plats på ordningen så att Ukud Cobra ligger ovanpå.
26	126.56	126.98	Spelar
27	127.62	128.58	Valkyrie's Sword.
28	131.52	134.34	Attachar Vakili's Sword till Parikas Chosen.
29	137.88	140.52	Vi byter plats på Parikas Chosen och Valkyries Sword.
30	142.10	143.10	Antappa Swamp.
31	143.76	144.56	Dra ett kort.
32	148.52	149.90	Spela Trusty Retriever.
33	152.28	153.86	Parika's Chosen Graveyard.
34	157.58	158.54	Valkyrie's Sword.
35	159.46	160.22	Flytta vänster.
36	162.88	165.46	Attachar Valkyrie's Sword på Trusted Retriever.
37	167.52	169.88	Flyttar Ukud Cobra med Attachment.
38	170.24	170.54	Herget.
39	172.54	174.80	Antappar Swamp Vänstra Hög.
40	179.44	180.20	Dra kort.
41	183.42	185.50	Parika's Chosen Graveyard Till Hand.
42	189.40	191.08	Flutterfox Exile.
43	193.94	194.70	Killin' Glare.
44	195.08	196.40	Graveyard till spel.
45	200.22	201.98	Ukud, Cobra, Graveyard.
46	203.40	204.96	An tappar en swamp.
47	207.02	208.62	Stackar, en swamp!
48	209.38	209.82	På hög.
49	210.36	211.26	Tre Swamp totalt.
50	215.18	216.36	Tappar 2 Swamp.
51	217.24	219.42	Parikas Choosen, uppe ty venster.
52	221.48	222.82	Tappar Farikas Chosen.
53	225.22	226.66	Killing Glare till Graveyard.
54	229.60	231.14	Tappar Trusty Retriever.
55	233.14	234.72	Flyttar Miriam Bardiche vänster
56	236.06	237.36	Antappalt for Swamp.
57	242.42	242.88	Draar kort.
58	246.62	248.90	Spelar, Scourge of the Undercity.
59	250.46	253.50	Attachar Miran Bardiche till Scores of Undercity.
60	254.40	256.42	Flyttar till vänster.
61	258.74	260.22	Tappar alla tre Swamp.
62	263.34	265.22	Ancestral Blade spelar,
63	267.76	269.54	Parika's Choosen till Graveyard.
64	270.92	271.68	Dra kort.
65	273.46	274.18	Ann tappar
66	274.58	275.64	Truster Retriever.
